z_0,z_1,z_2,z_3
-4.981680964655205,8.109466880897198,-9.049115896553904,-2.5379389128618888
0.23041020536100948,3.0614538689255157,-6.90785437889968,-6.184763306518801
-4.905747005464462,-2.958427643966849,-4.253503255304155,-1.383103994970948
-2.3430325513593093,0.8170961177854597,-5.295692916279826,-3.79330641863008
-1.714020437271807,6.944451380286322,-7.649159476357129,-6.236822741354663
-3.5524405631896605,5.722680363384672,-1.4757049372996645,-12.744220496139777
-3.0883855429268454,3.596189296908755,0.5079928308094408,-5.425106933203069
-10.644354172150125,5.369293676823475,-5.045901011838709,-3.1383097897031895
3.7985892379143325,-3.2376629625455777,2.342409453595689,2.8518469312487342
-2.4584223584698672,-1.6648243033563435,1.3201315829388411,-7.1607323200098305
-2.0523799385029124,1.708772522021452,-8.520315412626392,-2.593358572723967
-1.0850848589091164,5.236813853801957,-12.521629759533216,-6.33132630750988
-7.748714599739091,5.4700011257538215,-3.496046647791898,-14.818967775394206
3.5373995211280955,4.984251629692281,3.338382621438577,-2.7782455525568643
-4.045857759194592,0.4875710617200981,2.8145012360529873,-1.3326333378974646
0.4873310236074264,5.843986678916038,0.3249739635178049,-3.990252060552998
4.468779775479463,-2.9576164013239543,2.8388050288784874,3.3461441847232365
3.3176808627500156,-0.7369223707489532,-5.880318890407053,-1.4013220133027184
-7.823210655148733,2.113252968909567,-7.095420449922958,1.799964982795458
5.3837786899230595,-2.7205995329241577,-0.5154003576826829,-3.6017283200345944
-2.715625379225686,-1.521513439650137,-1.4073874488441587,-9.506547980165674
3.1436376894194136,2.316630106097886,-0.4496714730017448,4.689076097938602
-4.987284050048456,0.7630593344861732,1.9524742166022173,-8.345139517181314
0.021201398251424253,3.4542820246114188,2.8658660179930475,-6.175499122775138
-3.0754433001021177,-0.7030142190577917,-5.712777332052025,-6.708171642378064
2.0374481621797633,1.5375291106827296,-2.7718441627689767,0.9212176270641138
2.1017992619809087,-1.8572691394822423,-1.277088013105335,-3.3618040972805434
-0.7431015730525763,0.7285480361480947,1.4766376483517736,-0.578764378817428
-7.558142301227829,3.747567052815849,-0.31584680470861515,-11.035338476056143
3.836522750992055,-3.8402250698891516,0.6558013572839433,4.284354157460361
-3.4593327318518368,-3.884601068374416,2.9668456844836695,4.476242558099952
-2.442690167109776,1.2461997796019337,3.8798947099965426,-4.910285423823172
0.3535115141153431,1.1032719104597635,0.26439504482760845,6.939185977920699
0.38920869008677306,0.3102931887606732,0.7399239201373062,3.4642180264128064
-5.208479406825132,-1.1144744567490203,-4.964479672580476,1.3559038560999896
-0.19334815819226803,1.9625394383191717,-1.6885557688174653,3.1802458514779106
-6.7136684869869905,1.3516971580428814,1.2759478824938761,-0.7701917970754028
-5.105556726824206,-4.815582107713234,2.1430223679461506,3.517728632366193
-6.110015730470376,3.409480070628995,-4.605560705011003,1.1205082068145928
-2.5450293951870107,5.410238706886629,-1.696143371156193,-5.309516842489161
0.5414456386000124,-0.13395137402333226,-3.2602350091890733,4.601766481794424
-3.2356350829973586,2.3306299251643248,-0.5243544663073896,3.3761543687725495
-3.0639210490042434,3.2307230905918303,-3.288562984456407,-6.849888956346223
3.9386031684671514,1.1185584931418284,4.427308330883918,-1.7776627619330747
-3.8997931481787003,-0.9564035835788026,-3.5311039617910853,2.642255071635829
-1.749164806246737,3.824784143623084,-10.130015688949639,1.931738328159439
4.112112127795986,0.1706173561124007,4.576430493382603,0.2043575025855947
-0.014440430107165336,-1.651018931347011,2.224427507218376,0.7883391342395877
-7.305355518319716,2.2207054995580178,-1.076707008492921,0.4981423982558317
4.608469627401452,2.019817196185003,-1.6411975324930705,1.9882962719417228
-1.1428192204355943,-2.7448429898519016,2.591122994150744,2.073751761528643
-4.207103985581524,-3.880781193624434,2.1886402807412546,0.7252533191772812
-3.457305611533319,2.5160624154560436,-4.472150502623966,-2.1284489555099313
2.3315692085599258,4.081127879679667,-10.289010169747876,-4.433629244789843
-2.5990352797291405,-5.964666522151875,4.178760928563251,2.538589364981751
-8.749663139167756,6.144159253606569,-11.462080891175772,3.746527111238586
-4.4549854211299476,-3.2721178878251225,1.488622459534283,-0.5727484123258189
1.39727223723046,3.966311126954613,-8.6714218339357,-2.853156238397301
-5.484991373451202,1.096703267930733,2.612206704385561,-9.772774516343874
3.6663773849221446,0.3540396846999301,4.470520763386704,-6.552656018180867
-4.43625586733282,5.809016764157378,-6.885001902143541,-2.358186693595685
-0.4121989627255018,-3.812321100145167,-2.1242649913108025,0.3601419420135775
0.9101120847685703,-0.014312379414721035,-0.6191607105752506,-3.287018492933381
2.5185666544288896,-2.570032577822098,-3.0006989824943266,1.2993859018121703
-0.22320910643385705,-0.7669537404126582,-3.1181896028587897,5.547469145121112
1.7341718124917413,4.022324739708847,-0.540622749480394,3.5771937482283045
-1.2955276865224168,-0.060238332393083155,1.3421562923325188,3.501245179865075
-8.436543458309904,2.942778563197281,-8.326727904569536,2.5355372172985304
2.2560948283907685,5.593109018124407,-4.559181265747994,-5.4079473181143065
4.180869546361198,0.720869399242192,-6.342870095535624,1.6197758642974196
1.487084791883599,2.6269908408288654,1.3147681588089295,-2.6983017451317775
-0.6013119048061236,0.8252428755194018,1.7649215322742684,0.213748477610756
-2.830331452253772,-2.150756430147304,5.96116671515455,-0.3337250350806025
2.6192109478357817,-1.5101418101887427,0.18662235045944264,-2.653650638776599
0.8928822502564038,3.5875044831346323,0.725653403315576,-0.4824976332619314
-5.638187161908863,3.4057313368446325,-3.851350827257538,5.284059502164731
-4.918031348683285,0.23357493697446918,-3.8287707539660047,-1.478407290932929
-2.419502105436886,-2.032144074544531,3.4216240498005996,-3.2035152878788407
1.7517227982829733,0.12660299393034743,-2.336373128887929,6.452997673825538
4.675703565041264,-2.4516603359644287,3.1950174306476766,0.00790977264440107
-5.962227888289958,4.348034430756847,-2.319643336338759,-0.494267110558155
-2.3718800285969626,0.5242642395135615,-1.4490724534488963,-3.14847617311917
1.508960018149163,-0.6148363564069961,-4.952547517737182,-1.1369877890786293
2.201861392512373,-3.353891337995697,3.652612569451015,0.7879549276416948
-8.04591695357102,0.6280295771365948,-1.7409911012676802,-0.9630595837128766
-7.518603849863517,5.756871337588483,-4.21111739571685,-9.7084268912932
-4.125236365809173,3.7255816468424676,-10.822798362795805,1.6418985579708414
-6.16781816597902,-1.7569783032328283,-1.9948478650891275,0.05650043862434895
-3.7520182388817385,7.8166082157847185,-10.531934006949601,-3.8161594623905546
-0.5360881745260516,2.506565831116355,-2.0537971072223575,-3.5464530088683857
-2.6402665338972033,1.4471283530954115,3.69235942902126,4.220009565311315
1.9627331962412595,-0.2535120157313042,1.1605124436449878,6.616601682037873
-0.24707312293615236,-3.842421548542432,0.39326373843803497,3.365989408121274
-7.95544138342785,1.7589751917457555,2.054402576851791,-7.414408929706987
-5.618086630870297,3.381475871263924,-4.209583997467623,5.066964554070333
2.2846451296406545,1.0042282008846213,1.6485256937848978,-4.78921635466999
0.4956779902293405,4.666965455732071,-11.292797450558705,-2.8172577001942845
3.9691545998126934,0.9767416659114134,4.605277823784675,-1.9181411035451565
2.35893811158684,-4.36614855576545,3.9022032241800924,-2.891283620794302
-8.1450255313069,3.508754487049572,-0.09037759304456294,-5.834347387457209
-4.399765229466947,-0.4796782102188217,1.827517517229909,3.0138960157178243
-3.2720523176340617,1.3384371355313414,-1.3640198818690745,-4.4305657126579625
4.257852931872604,-1.4460147386686044,-0.6969462000918816,-2.309718770975069
3.481738298300405,-0.1313356519192926,-2.5228709036258765,-3.540474242267584
-1.8658647172447584,4.758068646339606,-10.937139579412689,0.6726296185089398
4.002228021258567,-2.4644655927881742,5.889499866968302,-3.782771771946054
-1.9322747533460092,1.0313639927445792,2.479064696430566,-7.2599116076268375
-3.0381815132579733,-0.06766351874134599,-6.171061778388173,1.7076903099580614
-2.429434279022972,5.040975018762178,1.9277888774200649,2.2042252318781097
-7.2825457040194195,6.207085778067651,-14.147155328769633,1.6889793205436574
-1.224606215363079,3.7291358578735325,-2.20697564098125,3.8615706408735244
-8.029163791674671,-0.7137515071412208,-7.603384708351242,0.7069536754545013
-0.10366425729584394,-3.813550160894237,1.6731106134980438,1.2400678970796295
-4.719577409144994,-1.8457490522323015,0.7336198834515542,-2.4331736305483616
5.005263638771697,2.1384165058271867,3.673294226002623,-2.1922958911815265
-3.291392225130198,1.2996964801500281,1.6234805117715634,-12.040638391622613
0.7132370194904646,3.1295747370571827,-2.194969240843822,-5.622184229953231
-4.731758924815668,2.3769213451795985,-5.687471725336088,6.223915930771996
3.835344457134031,-2.0642487676246635,4.427653759626329,1.2416950739037302
-4.577916222462951,0.013810853976558013,5.569701598947494,-0.5369114254554063
0.42834388924718003,3.7120494705894753,-3.4256009439541346,-1.9905209658897436
3.4458604733698555,-3.6630117643254088,2.2948837123829753,-2.8226111437883095
-6.208381325458056,4.918336387872073,-4.141419539447073,5.179531640556045
-0.04099401278063991,1.915500949054741,-3.2373953577329577,-1.0463311684903323
-1.9371683942735773,4.340089341177029,-3.478561447638187,-3.302343662452472
-2.6432489314913807,4.998689947524444,-12.01416146097106,0.2146144578089063
0.6743368920029853,2.353406712782172,-3.3122491959289695,-6.416330396029765
-3.3233650491170725,2.4789513654353708,-0.772618465762444,0.6310216650658327
-3.2193778780899933,4.372181610705564,2.3552751935111704,3.1086620524020923
-1.1956636741716775,0.8824330427290683,-5.043354291944489,1.2297968348387434
-6.336969566579677,-0.4061979469326298,-2.2431112253279464,2.4665027377956474
-6.52463051146208,-0.20619944935608295,-2.3482570718758304,-0.6141016854641397
-8.359090982055012,3.8751145588719553,-2.778484455323188,-11.356682112053697
2.261729152382088,-1.0000787147906762,-3.7149130891668007,2.813895564495395
-5.826459386091641,-2.1029837661071595,-5.209835280051626,-0.7467436512398865
-4.168855968632923,3.900068948229393,-11.178867318828498,-0.2865204662891023
3.441609580193611,-4.291146396708214,2.9322038559342873,-4.864775977460317
-0.1108371062652184,-5.000391386858779,2.5510161987615554,-2.075755185055446
-7.444279807173042,4.6300112123097845,-2.437474799166182,-10.504590424056989
-2.599069957539292,-0.31105118111824753,-4.808851185529821,-4.728081562074283
-0.678396721344876,3.7925300797984294,-4.452363159718387,-1.5139034761453374
0.26804014117350405,-4.075480367041787,6.521866458024813,-2.8896599989432863
-3.172409339363444,2.295900107192511,-0.17531232084678872,3.544518510580727
-7.746442713963725,4.076598349856483,-1.5224771010357885,-13.60777651299434
4.676607411086905,0.5362123114358576,-3.7828528403628754,-2.81557746507219
-3.562387692559742,-2.9614650310379873,2.180847611853078,4.023780116973896
-3.9436995288510426,-3.0039088467432524,2.012476466163824,4.093880409198763
5.548307146106669,-2.850986539562861,4.898967460359966,-1.8169143156602339
-2.8643567028980765,-5.9738828479615504,0.5906457574335174,4.736895397685078
1.6379183593640483,-2.0172308153769927,-3.9629905810981967,-5.375704068758987
-3.819329558451003,2.0689345749698136,4.334691226345383,-6.8693273856912205
-1.7150659348189377,-2.719266988210794,5.341278225928,2.108267721041626
-1.1387800594196162,-1.511643259235009,-1.0263500164221575,-5.046035400820342
-8.102291888590658,9.534394744803155,-7.153428651700596,-3.8210972415516125
-8.12014895369073,8.940993143808624,-8.074195245027212,-3.7414710296356235
0.010445930580131907,7.466870378186421,-2.26176806745312,-8.15290654000748
3.1147889449264845,0.759568835705771,5.642348582587706,4.734078248916456
-2.029444669127021,-7.842690130155387,2.1452429590485877,3.8800388359457827
-2.7483412424310747,2.670990580992351,5.704850663413323,2.525819585558599
-3.9395077194347765,6.048717941513232,-1.9131345776618585,-11.680606807360054
3.2194815828832435,2.176101666453381,-7.738090749496962,-1.3638702479828633
-7.209723699444751,-0.8577479491454417,-4.05156036312073,-1.6995729637472707
-3.6604368438649706,5.837077004920074,-10.91306468707307,1.2976550134899263
-2.3199862985700266,-3.514874236999408,-0.448480096196929,2.054980691688635
5.052688219939521,-0.9568766859237086,-3.9414745003688525,1.9203667668678714
-0.9292283827379888,-5.614589421144564,2.2558748455611806,0.1877890640089453
-6.990334613618177,3.358953436485582,-0.9409080592458606,-8.33448507414878
-7.53153732709867,3.7502574421550525,-7.66196089184764,2.4245753076607257
-3.402065353101561,4.092795034247253,-0.7747802089739978,-0.3699140634055644
1.7786101407207917,-0.06519057037269127,2.186652561924471,5.107476178866237
-6.1130258873360805,4.301842966964163,-8.374354562938281,1.0615523865893282
-5.793550235528582,-2.9435047920602493,1.7443713418934208,0.2160912951761495
-8.910972664583705,3.9727427488720015,-1.4034528723167388,-7.560408550264848
-0.4824758868941495,3.573208408382737,-5.534007648417854,-3.500821088097368
-7.0955495791095835,7.113227055322546,-11.893536085771629,1.956473684086413
-0.19344164728920576,-0.06294328394313109,3.1308746088310033,5.910739807355594
-6.182342689837518,2.883207635731982,-2.3462662389549656,-10.653021579516173
-2.524374169814425,2.3217793081300795,-1.3988315406438947,-0.5379631103425406
4.334907855144325,-4.5799438936632,0.700012964340301,5.3678306607096085
0.7560515464409586,-1.8092972543011825,4.238043890970415,-1.5088626720716123
-7.3707333908022195,2.283827965765478,-0.9631550340923789,-13.099020704437725
-7.9366190226707545,0.08673930219295284,-4.962957844258963,-4.199658636328249
0.9292820100557391,-4.102057139658099,0.08034236357097047,-0.6605286876726187
-4.210864432504711,-0.9406571307642974,0.8449154184205996,-0.045867795350457194
-3.9252615227616534,4.4791625601471114,-3.357711794734234,-7.613973319780964
-1.4908762216090428,5.4866827811666665,-5.045407147616301,-1.79100850518718
-1.6882087324823933,-1.1474980963244803,1.8658243726901604,1.5700433712803854
-2.4729596825736855,3.4942211185467293,-6.349684086874802,-0.5970698344291179
1.1472758431079095,-6.208916586807705,2.1573650476290154,1.0861485928455008
0.7273903451962906,0.8250054748417891,-6.228868031499252,-0.44817635880971307
2.7749936674020184,4.454400288225484,-0.033573466765689286,-5.942848407390822
-6.612908623432459,2.0740907168318863,0.2924703577664985,-0.5382022614666945
-1.9266232485603387,-0.33081218814983765,0.805882533825362,4.7690976771122315
-0.5195676571910561,-1.7012451959128727,6.538763598793371,-6.754007862808268
-7.260750189903762,4.031888496013592,-9.869483541898537,3.7688008348542588
1.4063741022147738,0.2767919328408065,4.791610675168241,6.310612510796066
-3.159015989069913,5.1902122710078,-1.4068995922897205,-0.9204336808030092
-0.1640520767609837,6.0249643893270735,-0.5860903084028661,-8.563433166072578
-1.9150724509213894,-6.08081066981926,3.5655013772368127,4.4733289956552245
-7.365502430648696,-3.9908340651634564,2.3107725761909825,1.4996596987335766
4.51779582256572,-3.5271790759910964,-1.5854319600047666,-4.021271026874216
-8.28275609209034,9.695708966708931,-7.567966635215901,-2.9963969411454534
-9.806366708704353,2.2492523216785236,0.7251113748515182,-5.04702031201748
-5.04266630570951,0.5912706731556868,-5.0094956554228895,3.197327311130977
-5.529390210444813,0.011001783201871868,1.7593647708517155,-9.407859512457744
-8.713619535450473,2.1353059641216046,-2.9210167246223375,-4.384008047926532
1.2197620236082802,-4.392919073313847,0.6615298251342763,2.136403026311773
-4.756929119352495,8.613878636864595,-5.52307889211367,-6.231082748872975
0.3153751557632013,-5.078118000028759,2.9831288835343734,0.1831327008332308
-2.5680624247513,0.5842141056878045,-3.4891273164764676,-1.3220113808091098
2.5357966607605547,2.792743684662228,-1.4326605540331805,1.0843641612283974
-3.99229728620611,2.4993169944041598,1.6517161893112777,-8.38106564663491
-2.9539035034576564,-2.3606074934797943,-4.404269523819267,-1.725946023503663
-1.9189187185662906,4.868392215631588,-0.426108628396491,0.013205347840305859
-7.562430897578923,2.6675414235371964,-2.911952081146772,-1.7221096451990854
-1.9996968069191416,-2.741139609469659,-1.5568002152256073,-6.637040493243236
-5.595967069741405,4.747179736571676,-4.91305508211926,-0.33471888138439754
-7.297758530697867,1.9134989177782613,-0.6098284242626066,0.9067195550023103
4.086385067827734,0.3716607456399867,-6.095000631003594,-1.744606861023
-5.2256100288023255,1.447254971959544,0.4296249372811838,-0.7327913919820125
-1.7321426018411166,2.7374470663504153,3.772653103655569,-6.644874979754407
-2.7222639612290296,-2.1131191491067645,0.32239355113951507,2.875148641996255
-3.6017793807442002,8.14871026487069,-4.080047692146999,-12.4046291849373
-4.306190794680231,1.5422070958563636,-4.567763325418085,-5.666033715634854
-0.4898771180603284,2.0433133709425286,1.7217810721583109,2.7370708217102866
-2.1107009764653113,1.3283824792216088,-7.584719061067868,-4.2677319738888855
-0.9382067173029959,4.69485645988812,-5.342946920541995,-0.570873281432222
1.622979065564608,-0.07167865559451958,3.4574780302235983,-3.881372692892537
3.245834776133836,-1.2084661381314816,4.313994530085176,-2.5513343610362993
-2.4300810527394794,5.7656070151441625,-6.421938781706935,-1.0806457998152361
2.778486326290534,2.367185149249965,-5.117525524557414,-0.43370963679676855
2.0633519069247614,-2.457187510793192,4.77704408726198,3.824272988899608
1.3067164567388272,-2.7199800180591467,5.149157149235794,5.806269096603456
-3.6102186800483893,-1.6673780707648997,0.4798634981544605,-7.551627038370232
3.541197881721278,-0.7099618715352358,3.9996887287868743,-1.2392247608765885
-7.556308736019891,9.177129483256463,-8.003366717275316,-0.7955746349035547
-5.670454549716154,-4.771074690770686,0.5761615276714427,3.2607932183751065
-1.2394234287484078,4.373633866787068,-4.050072137801789,-0.2907255759592824
-6.6837283079960095,4.504618868451486,-7.555276108578291,3.5845910508916967
2.885502068713522,-4.469996869248489,-0.6046627869405992,2.192263976489249
-1.0476420040364518,2.0401617307692805,1.9372512433933067,2.9502007389603015
-7.220534165115285,3.9297869194405854,-2.5669562508333423,-6.445189172274727
3.3513382645463827,0.4207161806894995,0.6983406051276441,-0.2662518543237898
-2.414459659192884,4.47359516044558,-1.655402869212238,-11.73832075461548
1.9694784183432734,-4.042590561397378,0.16686741142181694,-1.859540752028022
2.6891781007806013,-3.89970721148818,7.312821882223464,-4.801082063731641
4.536193242531727,-1.4478369796313637,-3.986208053040977,6.134384937891967
0.36852847465405064,-3.6229274117580403,-0.10618347558038765,-0.43156033575711567
-6.783795753097495,0.41283827009090673,2.8610958246768314,0.8188231718715977
2.2920284633430503,2.55740873509394,-1.432272716613742,-3.7992616499083987
-3.1009110513888554,-2.855613163537885,3.5611113387821787,-0.47027564016242174
-3.1193824996860187,2.029633520192123,0.15196302989882393,-10.073644064902874
0.6535512422392014,2.5632081696858884,-4.69865567076435,3.7723513557598873
1.8084033512619997,1.4125028859059765,0.6217386209023216,3.82381393194052
-4.257721875542842,-0.119651242082741,-5.662803694710811,-0.8460243579833255
-4.883889425011321,9.788570940724686,-6.729314799307466,-7.270363469189655
4.291197636104157,3.220606937717137,2.924821481035022,0.02239580907486649
-3.975500667589158,-0.6605705390310759,3.6182626741577852,-0.9851096732573894
-4.184295767044446,4.666970847879217,0.9105244353247643,0.7078546723309792
-0.3639424411413895,-3.941095531240224,3.881079282070676,-1.8486759461425988
-3.2434586900427957,1.979037418700864,1.91463436649539,0.5737579271448452
-4.032817005485046,1.4212219956947305,-2.0100301044198345,-12.05803215707427
-5.5071982719204815,4.056601796778329,-9.997815898756357,5.30007979754323
0.9095923315982501,5.435439680545262,1.496312978200827,2.9084769163055917
0.9754911945992597,-0.5200307704800459,2.6675541456999685,4.796299666068716
-6.120343608765842,-1.521492329989541,-5.264846838214658,0.32742386072196694
-4.89993884414865,1.198467514766084,4.031060885002236,-11.565078371825068
-2.3862928485641017,3.9241846005160337,0.8864300329162955,-11.313821610656765
-3.790346129144127,5.1170344705747395,-0.8073309486147452,-4.556771276638244
-1.2588797161537668,1.7799113655348704,-0.007600803599261852,-0.021018653125561282
-1.5013732951053858,3.7406441024261863,-1.38413563699331,3.298693756472002
-4.113970063181329,4.305140682046595,-3.5023132788256546,4.479572154419716
-0.6459606397107597,0.06768212303251547,-4.915601752284209,-4.399003296427906
-8.366967016044699,5.95990179866812,-10.153771337462482,2.8361142107818873
1.2571535239343592,5.551675408634873,-1.5575713314856667,-4.729449758473088
-8.779572505694984,1.4796775150526884,-1.9524638630381785,0.061562476237981945
-4.963009987235121,0.49179559169466086,3.5311232734956546,-9.124342442135983
-1.7157393825866079,2.403242425165665,1.1869329950294265,-10.647844934443984
-1.3519411071723177,2.008516987933152,0.5612832489411578,5.746118102020127
-7.179730128335014,3.2598468550102964,-2.3053896683316872,-8.481097476798945
3.736563416266463,2.7971415482446687,2.2940424629557112,-6.093757464701413
-9.85152115184422,3.5761892099260315,-2.796608565909078,-7.704318846349533
-1.528313488357468,-2.0960260281757774,5.585088658136819,1.6126686747204497
-5.115628513024532,-2.416949034840442,5.924135124876143,2.65504812373806
-5.4083119355047256,4.601695159568154,-2.1129708482789713,-2.3687515983882115
1.0023655190709286,-3.643103400054259,7.01525138508109,-3.4685428893631864
0.5793843313861708,-2.9665368282628157,-3.398334961257269,6.508166485894616
-5.955039535498291,-0.4282676418941552,-4.583420957203322,-3.728526303715033
-2.190371419071433,0.5981131975715729,-6.87413738605223,4.227701141276251
1.9162796786415743,2.0596904764998962,4.1653308908869064,-0.4409004749789033
0.2140303043687578,2.306224763264756,4.36867059308913,1.2067701991673059
-5.001800050376921,3.6543462396663635,-1.5926043326065022,-4.585157576617388
2.8150277923877125,-1.8321673818752258,0.9460285949891094,-2.0531852724387036
0.19052657257277744,-3.1928581535168123,6.976429903417495,-6.897571128966389
4.6021614300316465,-2.716071270724517,3.334272910597126,-1.9593270841538526
-0.5798342596025864,0.489331778242965,-0.913245782605506,3.358426746490897
1.32827515512921,-2.064950256281728,2.9101485106364526,0.3848846482035659
1.273731213851434,-2.7706562415459453,1.225132911178251,2.879310771966612
-1.886103663783894,-0.9400702757339472,-5.492829676980285,3.6919119253141766
-10.178119686630687,3.76436248673836,-4.273786021587759,-4.674590109210347
-0.6561138472641918,3.7794472332546047,-4.473734297766086,-5.121548729718343
2.4161783873200022,-1.9775341877909403,4.949961664905326,7.2581681061683385
-1.60640545195185,0.5974705850827987,-0.48185450914137873,2.109270938929382
-3.0323777813219097,-5.6736205076059125,4.045843940456114,4.8115447539649745
-2.42085998307827,9.186639080958068,-4.961427622528724,-10.037013795236815
-7.206985045878028,3.1830018532183595,-1.3119087779437124,-7.223732411138479
-1.1526776154396723,-1.2329549121517855,-2.392331244277379,0.5979984655109872
-1.1413295047646486,3.4561147610496494,-9.374301503928326,-7.193752710495448
-6.663764194117148,6.595102162610914,-2.647404213199098,3.4507890264347623
0.657859861424555,2.685747637992451,-4.714529134460857,-3.4931534185191495
-2.0869361300688594,3.15777019673442,-2.6892375654008065,0.7347962506814566
-7.2490491268547235,2.012205181553316,-0.9939881955899048,-15.55799007663759
2.901874671843336,-2.3813205851184733,0.9410342064913784,6.8308489633776235
-9.27646675270532,1.1637442284050485,-2.4091081909485164,-4.368529709090062
0.6327653513497877,4.05104652655111,0.6541766313706157,-3.130869720767218
-6.823119167623012,4.3336758730685085,-3.572001475030762,-3.355106564577863
-4.9068340959827,3.619142456621892,-1.0203051808855552,-10.835364093854254
-0.6383483466278392,0.8144329867255474,-3.6626374002893862,-6.812355743444267
-5.907847900527636,0.5488709522177186,-1.1914217987969111,-9.048826179653599
-2.484725783483395,-3.0331028946103475,0.5398943089921747,-5.635542695496185
0.44235499491837815,-0.1307748093850182,-3.6533130981923776,1.4969753837806339
-0.24014027012077543,0.17556077992802094,5.4779384236790785,-3.61096731525856
0.5626336165039709,-1.100766190361407,6.786858515788104,-7.474250234369169
-1.156598729572829,4.488896953328729,-0.5300710226016213,2.716433497781772
-4.6482931282365625,5.563702140291659,-11.203735653238269,2.756397850972654
-1.1054359577935573,-2.017383466114556,-4.628271153151417,1.5232804016640007
-5.6386921564478705,5.420231237183062,-3.8687277805579443,-2.2027194042373583
4.567408121498844,3.460967545995521,0.2913512633661885,-2.7626455377622854
4.311241016274333,2.285996320083707,-0.600505101063033,-3.199717915778533
0.09943952746439799,-0.33817846295329895,2.2275245651041367,2.7266573978995865
-5.940709502224143,-3.149375063744592,-1.3799112260130104,0.7514392770984372
-0.33376619865989093,2.313131883561116,-5.381835367775017,0.00845181556004826
-4.646100427991445,3.7008599163245313,-7.907376769906547,2.556643518593396
-0.14656705311484647,2.737749566740372,-3.0994721533483753,-5.417987068750698
4.815892000870583,-1.4381890795180516,-1.7529937899124919,3.0894208626452606
-0.8325172495873523,2.041673102177082,-4.313764215257289,-6.653602510492357
6.331539736245766,-2.0571241385095087,1.3478947598099833,-0.29125642409150276
2.9796851546240384,-2.067221781145079,1.2233686369536576,-0.7557270462724323
1.1382201367466538,3.17494724968782,-0.20722574953852557,-1.067962551048642
-8.245197813852934,1.0873174920225466,2.350027823812958,-3.622001024457626
5.4371861481889985,-0.26748575805687913,-3.879138799978296,-2.125229596369782
-5.063549107069375,-3.083169786110182,-3.8794084906621578,2.801073886574324
-0.9815262034750949,3.949564957082591,-1.337664293563924,-4.849025333620602
3.5461767962183726,-1.364345554002327,-0.602613788962916,-4.598311137369602
-4.940479690799371,2.151972355813589,-2.2491215955513577,5.238916488183721
-0.5199664177379825,-0.4415943822324757,2.2989968282745448,-5.010272261826835
-2.708569074117174,-1.9569720700699829,3.876441840839531,1.5386279656556252
-2.541934539221672,-2.1727974391297438,-1.2154694475600842,2.00389230816831
-3.5280809586733026,3.801220080296321,-2.240445456129863,-5.1699929829748195
1.701139225662152,-1.5466367658483162,2.8559339327619595,1.020715556173303
-2.7894476562975794,6.798317837708372,-1.9382917156086636,0.9571817767131369
-2.0692140098518177,-0.42958676060344103,1.5036235206190396,-6.3170261044543725
-0.5974638308634503,2.8781213848493983,-5.241253528820323,-1.113907309798042
3.524646716407274,-5.2222174970542445,1.5278894441704192,2.798797103746777
-0.15859662561322985,-2.6729114402547145,1.9002843504680305,4.296335558358204
2.1539490194102195,1.3624685346814518,2.2780369639151106,1.4739825278483176
5.707383013964257,-0.8498395425126797,2.8269078766205156,1.2619785557740082
-0.7502666804656621,4.843015319569155,3.177138660041864,3.045011649335781
-7.648149950588996,2.422667780735477,-0.12937077733411273,-6.793141295046508
-0.33841092151996266,-0.24578074956877327,-1.7464067612395247,2.448836271483189
2.8238812377596587,-3.970855361153473,2.3973644825213904,-1.1416587036086976
0.41036361426132,6.4682210409962995,-3.2686913330346425,-4.480374293218481
4.001761217143895,-1.560710793976789,-2.08277885160083,1.1450884752305737
-0.3287684968889843,1.910424536706797,0.8230570100270771,0.6266723652084404
-0.7379823190982265,3.2307312390813476,-2.410368625401369,2.116198653863823
4.309449488763189,2.11968396277833,2.5520471071658433,-1.4541255454362452
3.3459662300213098,4.6219872395539605,0.550181261092483,-3.487539481228929
-4.459102776441536,0.22240591074532495,1.444984839923469,-11.180608384513718
0.758186222215576,-2.174721047088067,-0.16549040755572997,3.9866815492934253
2.1272561625722077,-1.186290036245673,-5.235936845014735,5.048708590389937
-2.811847743123541,4.5097210564857555,-0.08133392626688407,-10.058132706982128
-3.177461319443606,7.035871412803328,-4.922708339861815,0.9289534473076786
-3.5685525501189743,-0.7883402571555064,4.8014800475372335,1.328170700183755
1.1131218182915255,0.3702988274713305,-0.18495941769673885,-6.178331141075757
-7.037193609586536,-0.7757747965932604,1.9688207613859012,-0.007673570625483531
0.11340797620590304,2.374878833098675,-1.7268596914971617,5.497747393962536
2.335774763232472,-3.6683525438451046,3.6404082185007614,-3.2386581205656255
1.790360858616989,1.8015858695806348,2.063193843752121,6.86195255031684
-2.7374480450240437,4.654235908279517,-8.783478031480314,-0.6053976667494967
0.689414587050714,2.7876435535380786,-2.2982886361971597,-0.7530483818467284
0.9243632756523942,6.734765083382694,-0.18899793580714985,-5.254138834962837
-2.439073455865193,-2.6850174027569116,-3.3589384218688005,0.6664545383113913
-0.33964285278074935,-2.244066075490061,-1.7406541833128744,5.022694401600766
2.7251274514213772,0.679240123456722,2.9314494475143653,5.981781833556285
-1.4321964536548446,5.339232426942097,-6.958318043724823,-1.6850545458525834
