z_0,z_1,z_2,z_3
1.7370950478723277,4.3700001541132805,2.7888051873635136,-8.268061493282701
-5.091568483439785,3.3247210124431863,-4.36173627572113,1.4144868140241131
-1.0790681272677045,2.526068566960936,0.7802324322288254,-3.328126929534863
-2.415255483556901,2.580130441675449,4.570881642540462,1.1472160190494691
4.715667218507967,-3.0411083558064145,5.596955919179911,-1.1248040238993013
-5.538254310454663,1.6690899291600272,0.006719161420753128,-13.07925705519558
2.1399607328957853,4.911623158418205,0.6778164450423526,-6.0065883797603306
0.47804954337746686,4.201777365081702,0.06402515259269995,-4.113107150406404
1.8137382991704465,-4.231298703393466,1.5176471266350093,4.195688862896378
1.158798460777229,1.0257225293781014,-0.8315479750447796,-5.527441268752682
4.109282268568155,-3.322442869394318,2.6274588766819527,-2.4286540744020684
-2.2285924472940506,-1.39082867605679,2.9870113944419545,-5.578421964677417
3.7094508150065595,-1.8008184605305875,4.944938864246227,-3.7733183505629233
-0.6101978714346064,0.4941144230814397,1.9007659971060722,1.243251764529263
0.7650790369103755,-1.686458083165429,4.816011039424383,-5.306649116899674
-1.8641310567497267,-3.15733099313169,4.613451314898702,3.739618425828105
2.536459956260672,-4.037134762258364,2.685204939163984,-2.774016173371
0.9484238906888143,1.3552966327859504,2.6899896755465518,-4.946854221123897
-2.360930420534841,-0.4482671910713128,1.973434588680586,-6.924972852406352
2.628094623125217,-3.361787668457737,-0.6422938611720095,-3.4774277155503373
-2.2601706669170514,-1.1705854465338386,-0.20383801585170375,-2.5217228805286327
-0.7588948634493774,-4.663503828791617,2.6033187475360795,5.020149823113341
-2.564664677417154,2.1620238234619484,-6.618116182044668,5.493196276610847
-0.3793360803479615,-1.3049686459665808,0.052394063420013515,-4.3455883623291705
-1.7798066776983665,4.640383049665313,-8.930368037942351,-4.666653295634194
-4.489796029306695,0.7642934106795198,-6.614454750341988,-1.8062773645997923
-5.951309372881548,1.2933375993939078,-2.0093335333006994,-10.861399944565587
-0.9842379970317482,1.0614421314469213,4.304981633961178,1.1707479016160116
-5.2030993323169525,1.4829352424032345,-0.06359988650875081,-17.455611136113106
-4.6518798910846595,-3.03571845877918,-2.6646916310881137,1.5254411168357076
-2.888561255203702,-0.09686744051557837,2.2382973145660983,-5.049355025029744
-4.903758061204599,2.2098521630052153,-0.7817217860189452,-17.191420057582214
-2.279491624841653,1.766881578013863,-1.7015980116077212,-1.1774608716331463
1.9745086451825102,2.3216949855429934,0.8808427355442743,-6.5034080042770785
-5.477634840120181,-2.48456175036538,-5.714201094786536,-0.06452360776451016
-0.7562222152747333,-0.041346064963220575,-4.265281615241529,5.137210787025414
-0.9915226437769552,0.5829798138175288,-3.2602317133216996,3.2186782167833305
-5.096440707886348,2.685509603471719,-9.892231764421263,3.0804882623914835
-0.3291354107443305,-2.7772146143468723,6.73780002597137,-5.71167554540326
-3.6569218756009736,0.35373065345620613,-4.84461389294085,-3.701477119526496
2.338532420310553,5.213975185551554,2.1185829128097455,-6.312672840864276
-4.056254784720421,2.369293744646013,0.7900812065915545,0.5518223480946007
-1.4675464100011693,2.3019422936322185,-6.6662940090111125,-1.7299552017767699
-0.6367956648010233,2.9486557608410147,-5.503906077299824,1.6920811966237599
-5.0412803177392025,-3.5646697476581206,-1.836373754273223,-1.1350294416682503
-1.056865743007598,-2.6672131307200733,4.752040374791315,4.705178533137354
2.5762652575438616,5.382862942654615,4.5483247427618165,-4.864424422822562
-6.998987623140595,6.3266784551491675,-9.07816784011053,-2.037192506519478
3.305059932849149,-2.898430415374345,-4.452542450826828,-1.8365684519554089
2.8529558630838223,4.144899439095067,4.050318415246833,-1.0002247955426244
1.712529870004306,-3.15418816609081,5.7551567159119354,-2.3368421766229766
-2.9750985407789585,-0.47375479242735086,-2.0595163383288035,-10.489570417204332
3.7829494573737694,-3.2275677826521214,4.206094424683084,-1.9380285134144906
1.0865956262154868,-0.23790197149272851,-4.106840225753769,-3.6019975741234167
-1.816430682376373,-3.37994120712161,-2.2712725821573305,-5.730477139744249
-3.188688341718562,0.9003522688533778,1.9947644771756468,-4.0772153305938055
1.493735983925672,-4.114450328261233,0.46215029986699274,-1.95436838574406
-0.5288388813396161,1.4578343241195708,0.10900032358763712,-4.596228158682456
-0.3093762103485417,3.7688356212073555,3.557019508446225,-4.658200886539484
-2.170871980583038,0.8529573336705291,-4.484437042914855,-1.8303514175398545
3.4474672300919935,-3.2499306820974034,1.0037960894669566,2.641572862498882
-3.542128285894802,-2.6782919311751594,2.614639131403991,-0.30622306321021964
-1.1973834025622607,0.45434332340482175,-3.5326409471603015,-1.6036850431084722
1.784324705829365,1.719129314456583,4.8861566424654965,2.1097282972478553
2.9847185279121007,0.6546608881044089,3.5212258469535387,2.813687742790292
-5.909146668181885,6.072126461994288,-7.809704595015606,-4.90054820116249
5.190478811471793,-3.915334326636285,1.6228520579221832,-1.1323723894450932
-5.270658423805178,2.2043987080810674,-2.7842980969514044,-10.876161952089365
-2.4898517435554655,4.190147409555385,-7.844133367757095,-2.7584155724149797
-3.5749590068175117,2.4907903313113584,-5.247021503008742,0.550160381548437
-3.0355015873870603,3.179704406973605,-0.2645473932137892,-1.7395128721289677
-0.9732657885211988,-0.4837368743490174,4.428598363673855,-5.277108296128469
-0.5846982534500182,-0.620024321530827,2.93022760321118,-5.511054735644324
-1.30793277597341,-2.967701834123187,-1.4803142280878423,-7.989769087869935
-4.495739414715531,0.04507107736340099,0.32628303728609387,-3.010810090439125
-3.044703390237983,-0.38814966067966217,-2.0917282606084555,-3.188635150070395
-4.739585731725304,2.868685285465533,-2.963878815009091,-11.9099689193772
-5.007166786754405,-3.9725350998697335,-3.6563544095892357,-1.6829178415414
-0.9559042085031997,-3.9317422337847647,-1.9540461126208737,3.4781230592900543
-0.8787272781594067,-4.004296383487668,-2.274782335254752,-7.01043512440537
-7.053671696803109,1.7400228996411171,-4.8320582466817426,-7.372124303051857
-8.188600523001215,2.014693471473342,-4.76132363322996,-9.958643641853074
-4.0829342877465455,-2.043845903678811,-7.2645128520989894,-3.51800322334417
2.484479151402495,-0.5532177772613515,-0.7139601838925569,-2.9092155456536486
-5.870610809413665,0.3246209240591149,-1.7871230481387297,-5.008584019630152
-1.0003150333869908,-1.132090019136681,5.85149873176951,-3.3886316275458865
0.45480950114712515,4.111186932807307,3.6199398262130815,1.6145699423512432
0.5203421614143785,3.4102443842020094,2.3219038042360043,-0.6282892060004552
-2.1118924508058314,2.4966642548686657,-0.6617379050034196,-10.134322927870747
3.1483071341429802,-1.5684443486611015,5.685722575727144,-1.5843536422617137
0.7718270895028937,-2.4616552900654596,-4.418300591944083,-3.3279779250683172
0.010585084661467514,-1.3551170315278727,4.362930849909114,0.4108107419639193
0.5259868707960704,-1.7691952400023103,2.9936492803327095,-0.972987442767167
-2.817971765272398,4.915945537571266,-6.3432181863218196,-3.6947105481586267
-3.6689984509429454,-0.22472197188927362,1.544010834912776,-8.378176283918274
4.215888433495799,1.6220045822068514,0.3818765178002058,-4.5283917533459634
-4.214404943088503,6.597350313836144,-7.04687610769726,-8.713246630080372
-2.0804891198380657,1.2009847208493303,5.2612923092207575,-11.437132209588425
-4.408196326873682,1.403550288463085,-1.1268719470950415,-8.390888022487909
1.9516310738121758,1.1307536534158158,-5.0552505283790135,-2.3698589037105275
-3.648320163192811,-1.5118158249231732,-4.175764495326978,-0.9197709098226692
-2.9703486022159815,-1.1252632759303212,3.535242515280369,-0.16740726468364042
-0.4913890296364546,-0.21633616317389737,-5.581458965864822,4.346561859157702
-1.2140865262076217,6.288318774131648,-3.0331232013020046,-9.809292460374717
-2.647084725837871,0.451988086970043,1.505957643125958,-4.373550603637228
0.9984404129128364,-5.413958657419972,4.701451964951032,-0.9143428846779602
-4.185762397642568,1.585187863913975,-2.5316680702243817,-7.989343714624406
-3.317616505428285,5.12435994951622,-4.0992301418895165,3.077303282538533
0.8988222425108721,2.744212588596545,4.190841728800909,-4.163398690846472
1.0772438901047805,0.738731331281667,-0.9060201202596971,3.6514291763881266
-5.002099201015161,3.5308558120466387,-5.719631578367126,1.6901198373101067
-3.3850330228361414,-4.817284300829499,-0.6482867662088487,2.417557836502622
1.6458368190471093,2.747441148667539,3.505386174956539,4.847465649983493
-2.0203453815491415,0.9787487837103599,-3.8619653530907114,3.16782466242591
-0.3703028168652259,0.10650298728378449,-5.582398335352062,3.074824667963602
-4.0231359348883675,2.915447320653193,-2.6735863869225445,1.529616016009497
-2.588273168176178,0.8740204224340702,0.9817577431389513,2.0673051040328114
-3.284520505478146,5.692347442902955,-5.942220653917357,-9.660923751978814
5.2123444495465545,-0.6543976102708202,4.811792894502339,-4.2591693032863995
-1.9872015264130538,-3.832627515296133,2.774639789418437,-4.633243737312435
-0.9880699600702925,-1.181141971163448,-2.421138537268482,3.216291555444621
2.465166747621968,4.330191000928151,0.34023229007376565,-5.64477089506832
1.036704734935246,2.0074602862096054,-5.7340605230240635,3.08862112965684
2.761070401654772,-2.409614650125431,0.5291112638864757,2.469051759508491
0.734648432835578,0.6870137822782302,-1.879764154877222,-4.312700710757644
-0.623670096446749,-2.5554777085358005,1.5155542922795573,-6.9320571070681885
-1.6284525574614868,1.0145510027847702,7.04137577604917,-8.270433205363691
-1.4877254210628819,-2.372947333041413,0.5943176703100745,-4.883438634656837
-4.430383872679223,4.700936165433706,-3.42833580245987,1.6041725428522302
-0.3947613240834996,0.04423794564325612,1.0242023137577279,1.9823065125424244
-2.2039796784691803,-0.6417056183397424,1.033309947174319,-7.218321667150618
1.6771593071778836,4.905939246711086,2.6529551457658056,-5.601049887147129
-0.9715050198763839,5.01700866839983,-6.1982437610760925,-6.840658684103174
-3.2886981496354264,-1.4736105932271402,1.582123975832807,1.2793376915116454
-0.4396250923688768,0.025517039495620564,-6.497954961816161,-2.040770811815264
-5.44018757173411,0.8465762292975458,1.4247855681627646,-4.742051298527636
2.7712157677536893,2.027697214236988,4.066946406582107,1.585025995862226
-4.03382662457199,4.768075756497184,-5.7928596733441164,-6.932786975146269
-0.7304347140460292,1.125018201697127,-4.331389711303709,0.5264780778057943
-4.793548995545722,-0.41996886510144327,-3.001905379890734,-2.114489550179597
-5.640013967869181,1.4885644668742812,-1.9609300552315005,-2.376037156109179
4.178426176923455,-1.6905499927568355,4.766678730506846,3.89236955378713
-3.223634007105211,3.3126296221484273,-10.867601578467973,1.1253543460324735
-5.2898101917617035,1.6997855064312615,-9.30596932929531,6.00211013836738
-2.552054741635711,1.3009605004214682,-3.544787732087507,2.066177364423293
-4.766897669041908,4.773938911017124,-5.405815786448576,2.637389334536428
-6.311159830017534,5.974769022599376,-7.553166873245235,-0.027402681013821706
-4.631226922325954,0.18382378966536045,-0.2144303716477235,-0.2609497076587248
-1.2899543614016222,-3.896057525302059,-2.706232409753129,4.540509532019814
-0.4290201663503388,3.9113251707539,-0.9126569380334342,-8.90578027791322
1.7733085090390441,-2.8204110846422883,-3.644972857390519,0.9259422107462779
-4.371153349514805,-0.8749470464936898,0.0521391343764252,-2.584376383338955
-3.06902902946859,-2.294557919186882,-0.2672824391613384,3.7431804034312335
-2.5504029723149166,-0.6998030483614675,0.9075788430948907,0.6218435933644585
-1.2141188411940582,4.947991896668104,-2.1668314674777744,-6.641599117020706
-5.326020909259643,-0.24343248297437214,0.6321084291717982,-7.748915334122295
-2.8035149664123047,-2.9982746906479787,-0.09161181170920984,-1.2765156243695068
-1.5193086165694036,-1.9123286204084706,0.8425691772242735,-2.189603335892503
-3.3016131873600316,-5.100620196012448,-1.1768960841114842,2.507962122340329
1.1954529336224862,-1.99019372315503,-1.395793936917193,-3.5248467974530433
-2.955304117167673,-0.12297516990157786,-5.586572168858133,-7.1834914326055
3.022589155925876,1.6645725446523743,2.0712126900045593,0.8345922686127512
-3.2030141248535515,-2.625572465152229,-2.8472361670723676,-1.8069727904523156
-2.98786476507821,5.115626361452373,-1.5610435196679178,-0.48568553202193876
-1.363345981158523,5.094596616926697,-9.165741948534668,-4.6509600563271665
3.019301793936081,0.6079946836230845,-4.670259873256484,-1.9060419895164493
-1.4412769322919488,1.6183682258446355,-0.32557674276490256,1.6985856775265438
0.2863162686565548,5.653881232416822,-1.3746353446579846,-4.8869701451850425
-3.538370528120248,-3.4211655369670404,-0.7688887377497211,-1.32027826135653
-5.7393860665961896,0.96662470995096,-5.591361199791188,-0.9000506200297245
3.5326831237222045,-2.28371757607856,-4.193946816845553,0.6839601887666596
-2.473407086104213,1.8092102848350435,-0.8601367080967984,-7.466414532433654
-0.011619977152571015,0.87868300888089,0.10509802839844506,0.9713882881362927
-4.275325269127424,-1.2200877335548284,-1.8388869319217154,3.1291486376290725
-2.0851674790986268,4.594690022101047,-14.00244077569305,-5.101083637823978
2.221545865409732,-1.8482783222687929,-6.523440916617209,-2.841152179563225
-4.391140395207612,2.6264187606300435,-8.257555777784415,3.1861677308293164
-0.007785125060444376,4.630228609185868,-5.952596421423587,-4.502847470714839
-5.2636817083527125,-3.8972801818941,-4.576981754506587,-1.1293484619551284
0.6275540751266024,-1.1049839584261383,-3.168930960786187,-0.22954018763970818
2.150521142718258,-3.2303188367082036,4.559175751722718,-0.5168092297511606
-2.7635610658957908,-1.2867972587107457,-3.099840543718052,4.184475155027965
-4.401992400370178,-5.622216243260608,0.7046190760582633,3.4849904830262077
5.542635284678031,-0.40530004872618397,5.545194689275148,-2.737964895473617
0.5862344561088884,2.832301907122666,-0.4651520362254279,-2.7378754987930893
-4.465869290890816,1.1850867832885532,-2.9048284358583523,-7.922350305978202
-1.7368328633849726,4.772124268403268,-6.889538479465191,-3.00217474677405
-4.320613087121254,0.4613802022994573,3.069863780665151,-7.098045969879779
-4.208831411770154,-0.08877142715494313,-7.994607293158261,-0.307097077690786
-4.425174114029867,0.32597271118360743,-0.3804688708867412,-6.963739967977487
-4.529628562677146,-0.7307484868863635,-2.8929448468948404,-8.398428391165066
-0.029556875311834818,1.0683259524596573,-7.299524024454029,-4.531260968505118
-3.9986328914417877,5.3651451820001945,-6.179990765114651,0.7634511104722432
3.9489006268386535,-1.1844952936888713,6.040320463113071,1.742028746636537
-3.1620447370192055,0.9260775326668015,-6.2724086561018435,-5.26958415785907
1.0268551262448669,3.264106345007624,1.6898027668207716,-1.1569175245743883
1.5570081439133836,4.543038327396543,2.387643513786424,-6.839721018990151
-2.4838466646010477,2.001126624943776,-12.058135149723972,-4.55531608607895
-4.384051378963536,-1.0535399762642599,-2.576864205364627,1.5712146868397474
-0.7186000069192063,4.206413707444518,-2.486078985607947,1.8766849743289034
-1.3653266330177236,2.658606131082877,-0.0538709044183166,-2.889468260064814
1.6080685464899946,1.00821766145374,3.3413511977152672,-1.883790936735719
1.5022541500190205,4.426531117300564,2.530678629446159,-9.206236296254794
1.0359707124916528,-2.8743416017466963,5.577945858415529,-4.762970079313542
0.4099198637055367,4.485052239519323,2.751476571804191,-6.3623952740814245
-0.7207917720200986,1.7555043934339045,1.1011701298910113,-2.787364700188321
-0.3518841306523991,4.837703888591243,-2.98464776662175,-6.165664783657989
-2.6468998600587534,0.7692001920357553,-2.467744775709858,-5.739646822473222
3.705323779450554,-1.8812565111269268,-4.0697231516389,2.7688450823249635
-2.37594569671364,1.2743572434566202,3.9938028586559877,-13.91141964230472
-4.400450122760956,3.312053832613323,-10.21138253453405,2.2073656537593753
-3.0891870338297487,-4.84532821249252,3.198811479104694,4.108559258488519
-2.9355185205387277,5.956365545853327,-5.826280483862179,-9.273446859118188
1.3707509186610898,-4.495168267546663,3.0920168760882762,1.4706515313974111
3.921624032784192,-1.2921927915117235,-3.111053484171147,3.6681980895246946
-6.3345127106477905,2.121068848902687,-11.126373190130161,1.7328905626359656
-3.9896452359118735,1.3879372640781074,-0.7376627360175023,-7.68495127991832
-1.9618838784694574,-2.0871182176202954,-1.8046820850893814,-8.49528527827488
3.802168531607052,1.5368673431348243,3.789168974809333,2.8466402480318584
0.06456640760025245,-2.336277593394618,3.6029667775450878,-3.672206715984503
1.5157025038275673,-1.8374657388999767,-2.844086605755667,2.6319284988619005
-5.06074772268011,-2.4594410946660776,-1.923219898592345,-1.8680316401895496
-1.4027139968816684,3.184937569815046,1.9275744016323282,-8.201622972676843
-5.575116294327881,0.25106961508387204,-8.601872092037093,3.0214549290942148
-0.8802688541046704,-1.059590692335223,6.241667861443968,-8.493061495356752
-5.7974569549414205,3.3800705073882797,-9.456438422964037,2.510972659388798
-0.7046734112879602,2.378724653936982,-5.845895315074818,3.8812804886484114
-0.5570887906406092,-5.079181367966978,0.0581229680312747,-5.432350211884648
-0.23485586096717037,1.4007491010555855,0.8094230274534778,2.316711836623327
-5.232051048936679,5.6629515787504605,-4.838136244690381,-2.444122893987285
2.0475681881367915,-3.349283763248507,1.1647118175644777,-2.232735428719259
-4.798357007877686,-0.1711365645099915,-0.13643612938922794,-3.395851073204716
3.0142579810912125,-2.504987219152895,1.4914697717508663,7.554705419143284
2.9085172875636887,3.3111807733062393,-1.400139025038442,-3.5711372680114555
-4.61490967466374,-4.3481775055246095,-1.111538774594544,-0.2330229595408201
-1.7028905799020388,2.247688863885622,1.6016023535026225,-8.280504930603518
-3.871393675390501,0.8507296392453072,3.4762068441347735,-6.081285997680596
-2.2412331574859787,-5.22767767502984,-0.7151578911214775,0.9074650055680462
2.478181736348899,-1.7541111283575823,-6.855002682101872,-2.5370005605083854
-2.4480085445443542,1.313236170479914,5.990830501271324,-9.913973408019341
-1.6177693651538145,2.449703461876477,0.2697283243338017,-2.2309628294573365
-0.605011670964498,-1.9099496673895469,5.63047188400126,-2.1302300541826362
2.657894352422348,-1.263041284247761,5.591181163228444,3.969410555176387
-5.173481167292987,4.676915024701879,-3.9263330217939982,0.8755463164752779
-4.913358267147875,2.2627716434192653,-0.11895653079816415,-6.914364970885993
-3.0354322979976764,3.876811173185655,-6.7834900797128945,2.564407463452934
2.1886535305084016,1.9453181695459678,4.693988256619539,-2.139831229058797
1.1025965573926229,-0.16903724136867726,2.513320771159412,0.9187668870563346
-5.34148340920387,-4.587112571147935,-4.450807299437646,-0.7884792473263169
-2.6702337381332413,3.5499030316229443,0.20987434409904715,-15.55631002519076
-0.9594058644721977,-2.3970447831508426,-1.4563732966724174,5.015020306768772
-2.80238675171112,4.042104809530466,-4.733039112270093,-6.807368013238543
-4.241697461737125,3.91952326538609,-4.885279721175058,-8.515915735315494
-1.491718647717705,-0.16529727845465997,0.648229905502359,1.5541283478137153
-2.047156056177128,-0.04670696241393191,-3.579010589020246,-5.434859429337227
-2.27029892819384,-0.7840280699125605,0.47752463167317916,-3.195256601096179
-1.2251636320047783,2.665032371256265,-12.546989774565183,-5.505403977617423
-2.6466618323795226,0.550507795117789,-2.6597899896762716,-5.12383416499882
-0.39656623809479763,3.3540120130354327,3.3583415703899275,-10.201645921919631
-4.958493129448952,3.470865880474503,-4.892630617964955,-0.6499766260699975
-1.9519123098442126,0.7788675712695745,-2.471041986197743,-3.1312287282890425
0.5835450779209695,1.5471824880759897,4.911819554693666,-2.8014738390206175
0.7707845668600686,5.293246943232776,-0.3906675655930256,-4.709313458098049
-1.9251459808798401,-0.25525756366307184,4.965064667046121,-6.823034387873042
-0.36341740612411433,-4.2979814378852295,-1.6714196694838854,-1.1361606916009264
-2.875464287673481,-0.6964121640340857,-3.5435149270970774,-1.7299036829401064
-0.5831287823406012,1.0806374950937514,-7.484573061505131,-5.280102893736334
-4.997402918333633,3.1528686456667026,-5.452019438272197,3.1084849684064384
-2.6714710628588723,1.4464948315672568,3.6586862984438424,-13.719580444556478
2.6119651730150104,-2.8811099526250175,0.9223569395343901,0.3425014328205296
-1.863921349990239,-1.4019398997128971,3.2523529385802417,-0.753796064060066
2.415322688728701,0.22371396850338632,-4.369455614853649,-3.041815185990062
-4.003346180452569,3.023307774247361,-0.7039698915772035,-11.479610045078159
-1.5330016689965882,-2.6861259608238495,-3.568625958613203,-3.1104014768264916
1.8937007432471855,0.45081702358173525,5.004768795405322,-6.585636030459104
-0.12271633287976325,4.9410067566763205,1.1229238230993535,0.10780872143855388
3.8786730249982573,0.5081206665988274,2.1035585211361236,3.8298038739265383
-0.912384510847682,-1.7388797616223537,1.2945604739298946,-7.363448118345608
3.6005997454480365,-0.8257839820577864,-0.00512165152041355,-3.117162019320129
-1.630722452906101,0.9243344098204488,-1.479999421041318,2.543677947518877
-2.5949736973228226,2.4062075279281245,-5.137704321406991,0.5893556266291267
-5.742210137583536,5.381780632455033,-4.3919532734305715,-0.22991223711929765
-3.3173222682752432,-0.37795256212755357,-4.736213643025413,-0.12090187100439964
2.509645585767397,4.698571597848218,-1.7950225154152344,-6.9234047079081655
-0.14135179047549962,3.3247531297151713,-4.79179952616245,-5.564383861822221
-4.658971161314195,4.767684278617332,-3.209081615526001,-1.9819235390872536
-0.021836467464259823,-0.7768827221871634,4.054018239760882,1.314985174773203
-6.475812454636701,2.1998098834695146,-12.35647357252634,4.295071284322315
0.4308374665792349,-1.645643731873916,-5.737391232786287,-2.1584347215629767
4.133417593663106,1.5048727642575246,2.668362262816495,-5.60765684425172
-2.864410525301442,-1.1520970664568402,0.03725551899330348,-6.091425169855414
2.0389607547418596,-2.8461274933782468,5.1744683894441685,6.1274559406831575
-3.4510071375706595,3.251614395605393,-2.2937227512815155,-4.32379264899544
1.9066160682324151,-2.4687335462577673,5.448521611808925,5.066839026876998
1.5650125953894762,-2.541250886739146,8.880407960055962,-3.0173028447408443
-5.340094375794053,4.9091558567117355,-8.6375633460158,1.8042279177378213
-0.8991423676202696,4.710167855795242,-4.72440204500378,-6.264271290550296
-2.5123377346318962,2.838562778391884,2.578457950817687,-0.541374492125604
-4.156276717184643,0.8534630694894718,-5.416549916233085,1.7913652493612457
-2.224484019159621,-0.44389404844406377,-5.077087531451001,1.5005616637670796
2.7922640157370204,-1.203380138437368,7.059053503885581,-2.4587550142910892
-0.0377747106323314,-4.9624862446192175,0.8912361914481237,-4.7806954926442415
-1.342170103318694,-4.07100521602518,-0.3341223885722926,-6.088755236440109
-4.03149151039338,-1.441871135584734,-6.545204298404249,1.2842295313165595
-2.160882439445876,-3.584182462390677,-2.9088183264501035,2.4184687890733136
2.2544048562512256,-3.6023963616443027,3.041165178274718,1.4962647172357806
1.5509360500188865,0.958148625877915,3.9157465711221238,4.385713269613351
-4.070212127452027,0.0056921274510103315,-1.5136651856127559,-3.237057864773413
-4.930342416549103,2.8046761730199457,-3.7190110134022394,-9.513844521368188
-3.2847307234162892,-0.08405991352716927,-0.2214072144751973,-6.878625627387224
-4.125488095694185,4.796188186760032,-9.339501482324671,-2.904157752306923
-2.3636397374061824,3.838914348584646,-3.890214626463976,-3.648913937436108
1.7801812145078348,-4.367490286954234,2.0314212786621,-0.9436043061322004
-1.708608739911067,-0.9088304990409983,0.6200082806046308,-4.766756750280118
1.1940744617651946,3.4287129794547213,3.7882872949873905,-1.2600453974887407
-4.449461846923519,2.1403818989088723,-5.600591478322759,1.0171762733340843
-1.822291250462455,-1.1606456005745127,0.16199098674827955,-0.8672930967048866
0.9481692508209606,1.148378423940744,6.040210303470271,-8.065378514608053
4.688646939390331,-1.9543319437155167,4.306764681573802,-1.9478715330456766
-4.901847300765163,4.272883138070971,-2.1980684318606207,-1.9546178315122456
-1.5473672142205126,1.2249542676081018,-2.1324481136883495,4.571115910795835
-0.6187505837005849,-1.7802408685297695,6.356702334723475,4.31873118549197
5.418514948075601,-1.6985621060851268,6.881564553452513,-2.0127373048082164
2.3765030953779647,4.14709001449791,1.814632253241293,-4.180594694250892
-1.4179622018367128,0.6847139275888429,3.11515154466842,-4.020215483585746
-4.063098046206285,6.56801825847147,-7.585383566124017,-7.174460865386701
2.0324828991409145,-1.2897477876633476,0.24700514218814665,-1.1254205973127551
-5.8682282018563,-1.5365175091754348,-8.707758258926061,-4.128637133252059
3.6462405246225824,-3.4104562610243607,-2.472395274575322,-3.2159700028698524
-2.3549619318298514,2.0086697399838984,0.2857743444240186,-10.534758549992462
-3.809173710248382,1.6848202843155786,-7.7898853081055455,5.539944904838944
1.2539192304243498,0.05046196231113348,0.13923961641631366,0.21358203416298258
1.1192750640468418,-3.7826451278944875,1.9108793404372704,4.154282103843404
2.1358831870503154,-3.213301594207909,6.208072635799917,-3.2452324624269866
-2.9027810402788328,3.6434745757654294,-10.191454677583582,2.3542032098295502
-2.066701331503369,2.6211412592399435,3.087765531094461,3.4597859738401087
-1.5946756965815534,3.386719393270306,3.162156081869671,-5.153734497711083
0.7209550478834796,-2.2060077244884546,-5.812878136045488,-1.2998598410967044
-0.9141271421904653,-0.9867713484924457,5.296630527604814,-9.648504104450753
-0.28478412114360163,5.819853241297035,-3.7250713095185644,-6.396202183518102
-1.5126244284944366,0.2122648078125116,2.8970233562939534,-5.562699104804693
2.573649345368096,-3.1819146147714137,-3.6420805381541896,0.3453712080538043
0.4266059886383799,-3.6292338387918637,0.9647162688379622,-2.6901103333032204
-0.6458386567758909,1.4679877146245328,-5.107365234681242,2.0745549032055406
1.3213442081625417,2.076970536108568,-2.682870838098933,-5.56249552976789
-3.3870344339327514,-1.8717428010375519,1.7669262902073188,2.566306103242667
-7.544656120340244,2.4239128637422196,-3.868500939092224,-9.56628833282001
-1.7355880374347477,-0.43601810253370743,4.936574325129202,-5.2478273417417105
-3.770763954521364,-0.32154748874507455,-0.4790038914135658,0.19602564681033308
3.04572481433249,3.8647455928126884,3.1277473831717315,-5.838258688477511
0.08731744146979903,-0.8431449421018832,6.046824096696267,2.382556991232074
-3.5423032456834314,3.932398637617045,-0.6395580509275907,-1.6160367303177403
0.1321011048799987,5.712396956696379,-0.8733473366227156,-6.979184590861713
3.067009494869473,-1.5351195887504543,0.8817268380454377,-3.9381375284285074
-3.6251065865531187,2.390026756061462,-0.613046246249861,-1.5714020069842929
0.21651057401220797,3.1742950522716638,4.646797072615106,2.312315495967099
-2.2886047758366588,3.146441863742792,1.4133049046203134,-8.002109591984624
-0.20554873986423827,0.7406542611048588,5.23147814310995,-4.890763654554739
-2.130144917037211,3.7362845674771052,-3.0946771809986626,-8.442306326100493
0.7666351266190309,-1.7933834863074951,2.730567909730962,2.77013144840283
-2.321959213184593,3.5510970421407553,-11.951423310449883,-3.4813991463556357
-1.5037086222898624,-1.8723434023979264,2.8666713396893195,-3.428826834032776
-1.2897657972339027,0.007985509343311159,0.8043626042174936,-9.3591421475054
3.999100364124421,1.180435130565374,-1.1635066246224561,-3.2675988260355124
-3.66102418474154,-1.1178184895419403,-1.1570381527080613,-7.492080240835387
-2.3492561445210685,4.021234167875569,-3.453391718650214,-6.231273054403235
3.1977996141235963,-2.5475411094877627,5.877591248044253,-4.42149519745566
-4.274489698089143,-1.283803030974676,-3.79172690426164,-4.122457583708087
-5.384721349430761,-1.9446772416197533,-6.242679096151719,1.2827733828662713
2.6591771865017764,0.8141535641954243,2.94495326681441,-3.6175203549503987
-0.1918474110046956,1.9103461005689837,-1.2157550314915446,-1.777037276489989
-6.27016378071472,-1.6559577863871122,-5.9364881447734685,-2.778304040662652
-1.272218394192337,0.6061076636290289,2.216776039951751,-6.723583819193605
-4.855480097062291,5.776944747659357,-7.077002373372906,0.5867942836231026
-2.5918863281595437,2.7205283806067158,-4.681158211422909,2.950027013218074
3.7537247316336626,-3.904847082261385,2.41766883330616,3.157905929579544
-2.4116345641867163,2.6642091456364656,-2.7176822215090404,2.5007754689773964
2.306329743763067,-4.326761497359894,0.7945688341930867,3.6541752216419514
-1.6610138899739066,6.004074689416434,-5.927763610446123,-9.356400639850687
-1.6857538899830091,1.952629500170894,-6.61310059065403,3.3689463559478634
-4.699363240011719,-1.9432559312697277,-4.59250547419204,2.4619070727885104
-2.066896196480608,-1.5959067782339398,-5.529658431687413,5.5858981287581795
2.8229419224041945,-1.5751111893620946,-6.303399654471033,-2.722426361953602
